id,log_price
13613,4.16718517673806
13614,4.897869495934726
13615,4.323175954468834
13616,5.221579865048373
13617,4.501218310615352
13618,5.16457966991819
13619,4.533917755670148
13620,5.8364695287080295
13621,5.943539411690626
13622,5.530857914255611
13623,3.842456298700394
13624,5.67956082558343
13625,6.116896915599243
13626,3.627784361168929
13627,4.215085697279983
13628,4.911602451738459
13629,5.149371131080706
13630,4.342073859467867
13631,5.150992743268448
13632,4.946255006879017
13633,4.97802539979754
13634,5.468531164140318
13635,6.62303114086365
13636,4.9583502166211035
13637,3.685378089618307
13638,4.817979436130051
13639,4.134349982275079
13640,3.724011553370704
13641,5.096382811147273
13642,4.585475712148758
13643,4.582912577160917
13644,4.999149797054703
13645,4.278083451669754
13646,4.068353981469962
13647,5.240630118948895
13648,3.9225350135195747
13649,4.697747918278855
13650,5.3624032345473776
13651,5.150246234972273
13652,4.689089081825873
13653,5.222545253849098
13654,5.203916014870949
13655,4.5005127229566355
13656,4.676424944499503
13657,4.906954269690401
13658,4.480627788452843
13659,5.632155336717643
13660,4.173717985920905
13661,5.317077035925413
13662,4.149213536837429
13663,5.563883660101792
13664,3.8683893006046715
13665,5.139463860130385
13666,4.8423178580453365
13667,4.843014593241559
13668,5.272317714260497
13669,4.100560875546802
13670,4.334209063252493
13671,3.960631728431837
13672,4.168592500337038
13673,4.567654581209706
13674,3.2138996088763467
13675,5.430900740250227
13676,5.276601828821818
13677,4.284259855207694
13678,5.991120401318474
13679,4.4663269687318
13680,4.704414529774691
13681,4.506627365311385
13682,4.164774995930578
13683,5.884979649617069
13684,4.067304311402328
13685,4.338566425821962
13686,4.481099852892615
13687,5.562890221192314
13688,5.6432899885817305
13689,4.141517291593837
13690,3.7965415534381792
13691,4.425493211723642
13692,4.854886196124161
13693,5.678853016207921
13694,4.290813801850327
13695,3.8802401441428676
13696,5.445661417900392
13697,3.852888191006718
13698,4.804764558857803
13699,4.857370131703412
13700,4.3546192219572495
13701,4.959842503750878
13702,4.791497250976073
13703,4.283384012113497
13704,4.367071154215901
13705,4.285063661803928
13706,5.331768169503029
13707,4.160019515107927
13708,4.444840486510291
13709,4.80169982283966
13710,4.489972102240413
13711,2.708050201102203
13712,4.06789327963409
13713,5.759388074997686
13714,4.687636534652248
13715,5.883965840287788
13716,5.356326414653844
13717,5.2747873757290655
13718,4.761778485183651
13719,4.634762451305699
13720,5.866627538139579
13721,5.459641757010797
13722,4.647607441470647
13723,5.071006371140485
13724,4.435505750042495
13725,4.815941164988953
13726,4.768029355221971
13727,5.202890688811245
13728,5.307720746977696
13729,4.851129601787752
13730,5.189014242874288
13731,3.986868068822677
13732,4.320654442901804
13733,5.680583078126305
13734,5.3894927986687176
13735,4.8122316418172275
13736,5.722459215312703
13737,4.746825077018041
13738,3.666053544561669
13739,3.985427616892872
13740,5.402643709413309
13741,4.1725457755126785
13742,4.642453039140751
13743,4.970771393515297
13744,5.379077585179267
13745,4.235252685331453
13746,5.313564211887779
13747,5.551196768627301
13748,4.382887442746494
13749,5.144382526169957
13750,4.483460848634376
13751,4.995506787965437
13752,4.582062945868902
13753,4.308861063546477
13754,4.972346255861747
13755,5.0589591441733015
13756,5.357698130058977
13757,4.824899229855299
13758,5.8895346910010025
13759,4.847845447944437
13760,4.646383450723508
13761,4.817061483640834
13762,5.974686849243641
13763,5.271375832785611
13764,3.8234274592408446
13765,4.293749089478628
13766,4.332191344129351
13767,5.318636318998101
13768,4.778221509705425
13769,5.297915669464784
13770,4.978187770329526
13771,4.557461293861871
13772,6.361675678287294
13773,5.6789359219640065
13774,5.33022517802481
13775,3.7914466505000424
13776,4.87139750709262
13777,5.419235915565026
13778,4.500771997074014
13779,6.093520876750691
13780,4.648909186165436
13781,4.948079866767638
13782,4.9972499511919
13783,4.942768181430328
13784,5.629522707305807
13785,4.065238976275773
13786,5.238885622539083
13787,4.230431967515594
13788,5.067137444198299
13789,4.337942204749242
13790,3.7119387666589203
13791,4.61385872265986
13792,4.777584251443431
13793,4.687387497217454
13794,4.017310124692733
13795,4.924880132226027
13796,5.154521349844817
13797,3.931298374519467
13798,4.37045283835088
13799,5.275813375938876
13800,4.142249265296271
13801,4.846648414387178
13802,5.096141687450131
13803,5.839747649696989
13804,4.169139049262562
13805,3.836358229912437
13806,5.209504658071594
13807,3.9662173149377242
13808,4.540540496595762
13809,5.411962651558485
13810,6.091468961873314
13811,5.561650982797772
13812,5.3562674997315005
13813,5.364590336428984
13814,5.379947507139754
13815,4.759222636987795
13816,4.495198683747466
13817,6.317509380127096
13818,5.194513770474396
13819,5.7593795206757115
13820,4.000192902595942
13821,4.314583225824042
13822,3.5101982646141163
13823,4.671287645780459
13824,5.15808363656776
13825,5.197560127093319
13826,3.7926259745243915
13827,5.1293882189062865
13828,4.613321794349183
13829,5.251565017491612
13830,4.3824960763650855
13831,3.9738003199482796
13832,4.713658460587064
13833,3.670476995870217
13834,4.266932762411016
13835,5.051161384412243
13836,6.177853491582828
13837,4.854468494578757
13838,5.276034662762765
13839,5.124852509201065
13840,4.985544830719464
13841,5.1957183142484675
13842,4.555105278686027
13843,4.640733573207471
13844,4.5242461369022
13845,4.207102021856761
13846,5.3574405603261015
13847,3.988144953900786
13848,6.064247752747133
13849,4.95008803885925
13850,4.5115667975843445
13851,4.415280283709549
13852,4.852703406169776
13853,5.265081409888998
13854,4.559135549758833
13855,4.901719230549396
13856,3.769371949173232
13857,4.823199156043265
13858,4.302571667071207
13859,4.943519228131012
13860,5.355209591833667
13861,4.751028844354085
13862,4.961173324363028
13863,4.383521007044117
13864,5.169375614138195
13865,4.407285355149531
13866,4.551378160064285
13867,4.7096743942659955
13868,4.975551294235759
13869,5.027875980890321
13870,4.682174476801845
13871,4.3306135638993695
13872,4.858685400047532
13873,4.637864581004127
13874,4.210795860917837
13875,3.979792850997275
13876,4.492780838836244
13877,5.167553383582159
13878,5.172242995905997
13879,5.253216134356214
13880,3.981964959412813
13881,4.8304955886583985
13882,5.258389941038247
13883,4.097453033688457
13884,4.169675312937538
13885,4.271647121053676
13886,5.581470537064252
13887,4.139645989280854
13888,4.462542564379326
13889,4.237308269826673
13890,4.226640936838603
13891,4.695635086992935
13892,4.133177229584833
13893,4.837379377983827
13894,4.055451144884454
13895,3.927436172639905
13896,4.097105182426299
13897,4.125453764294067
13898,4.372145628021659
13899,4.818266519287903
13900,5.205785961277005
13901,5.817414650431289
13902,4.393826224615041
13903,5.3488691435350475
13904,5.411229948852528
13905,4.0779172343826815
13906,4.903728913565594
13907,4.117843848327633
13908,4.522478875221884
13909,5.051279297459401
13910,5.180323516610166
13911,4.7944961722605655
13912,3.5124112826351888
13913,4.347218254111355
13914,4.178044850429832
13915,4.609947588536218
13916,5.502700992265932
13917,5.680197055045924
13918,4.263646681194674
13919,5.278056136205509
13920,5.211067680795516
13921,5.070933698457481
13922,4.344162102077418
13923,3.9576181900173797
13924,5.111151397203567
13925,5.4936697175994595
13926,4.8500005093014185
13927,4.049835819813033
13928,4.846469346036513
13929,4.3092811311422805
13930,4.116592326143273
13931,4.201119735771949
13932,4.890846343441401
13933,4.017412862573553
13934,4.172144571108152
13935,4.4566323325504165
13936,4.825927700982028
13937,5.554408109265503
13938,4.866666813139737
13939,4.67079227440928
13940,4.116092398646443
13941,5.42880201822608
13942,4.544516164491224
13943,4.276067914146421
13944,3.9482690163596557
13945,4.185250482619926
13946,4.26957987001315
13947,5.196887269528185
13948,4.086029608549029
13949,4.45186188145226
13950,5.0160027349264
13951,5.220293629063056
13952,4.727925174122492
13953,4.265380867218888
13954,4.830890494647686
13955,5.071501648353307
13956,4.580138365764622
13957,4.721097682197826
13958,4.590357475210235
13959,5.2207426765082845
13960,4.931376119541559
13961,4.11369225962632
13962,5.6545650383104915
13963,4.00486476768454
13964,4.931301918586114
13965,3.9521356664314924
13966,4.151193799086389
13967,4.634131071898117
13968,5.185629952148177
13969,4.228113734617604
13970,4.258415255383657
13971,4.849889443796724
13972,4.310252654375482
13973,4.322579595872815
13974,5.9239196232085884
13975,4.415330101787632
13976,3.9793373414753175
13977,5.752659031361709
13978,5.501971827381109
13979,5.521908694021035
13980,4.147052383102786
13981,3.9649938176234176
13982,4.233387221233695
13983,5.136872571719956
13984,4.2766690722450456
13985,4.375870697819971
13986,6.288140459898098
13987,5.4796253365858805
13988,5.052614890718879
13989,4.529572791561447
13990,5.247735949238822
13991,5.037714330363068
13992,5.225038557134822
13993,5.253930356032883
13994,4.073336651544088
13995,4.299538827475646
13996,3.7903619529066037
13997,4.4979980684876955
13998,4.128527826210254
13999,4.113472101363268
14000,5.768799777555236
14001,4.454219860112414
14002,4.573469224214571
14003,4.138978029825326
14004,5.450183235171324
14005,4.411683698345309
14006,4.54439604907153
14007,4.829664876228298
14008,5.087098959848097
14009,4.311859684423055
14010,4.613331983213181
14011,4.439506714561336
14012,4.39181076728622
14013,4.944519341232676
14014,4.9253767858367326
14015,5.188418053557504
14016,5.188256371354966
14017,4.386347343979336
14018,5.6322068941742325
14019,6.369337328761072
14020,4.935074988345688
14021,4.100328574184015
14022,3.7525555064340415
14023,5.361367483105113
14024,4.58195867856632
14025,4.363704863706258
14026,4.502483425775814
14027,4.787943637155729
14028,5.389607777714922
14029,3.841169563821012
14030,4.945737916224419
14031,4.9964360846619735
14032,5.3644106228276
14033,4.733759237316505
14034,4.538687855020399
14035,5.55478575644036
14036,4.733642636139141
14037,3.9708114267927557
14038,4.325138084169668
14039,4.828854233697526
14040,4.850911501528859
14041,4.085995514649202
14042,3.391549502159574
14043,4.359226182710115
14044,5.576313346967132
14045,4.44114275749928
14046,4.898287048556044
14047,4.4391698309059855
14048,5.1312342834288005
14049,4.509836701329461
14050,4.032149940838741
14051,4.04271969871836
14052,5.209861255119788
14053,4.884617521212238
14054,4.95346119925288
14055,4.365094274765504
14056,4.884676160443513
14057,4.99218245012405
14058,4.2007896107653195
14059,4.387730089376182
14060,4.9466342667681555
14061,4.4355039234742
14062,5.343774902689985
14063,5.172477427691927
14064,4.16192602768948
14065,5.2118402238961
14066,5.984895937524707
14067,4.968377569978506
14068,5.975092710536524
14069,7.3785753379358034
14070,4.4809871078136885
14071,4.2838145583863065
14072,4.375071936881344
14073,4.048383808127067
14074,6.154313766551963
14075,4.372267921790026
14076,5.865350955129091
14077,4.794259616397829
14078,5.2328404925123335
14079,4.028903222201608
14080,6.15007984901609
14081,5.743595243949825
14082,3.9669178161263936
14083,4.4593695367765
14084,4.655003079293222
14085,6.191919693927904
14086,4.586793847035288
14087,5.203587486007576
14088,4.164494215769822
14089,5.768392988677164
14090,5.3118287591990825
14091,4.830777913713732
14092,4.489602550387978
14093,4.88691541724787
14094,5.719529803675763
14095,3.9520431949571457
14096,4.6890418135044065
14097,4.107473033997964
14098,4.859154821362557
14099,5.821732696256805
14100,4.872209896221699
14101,5.174410478567539
14102,4.540910229266677
14103,4.216438489013071
14104,5.193101516721137
14105,5.322885867984521
14106,3.8289509159730137
14107,4.8444537830646155
14108,4.456754800728787
14109,4.785115525174836
14110,5.089423434364191
14111,4.160158561726791
14112,5.327928498094008
14113,4.903930096368941
14114,4.151756551898578
14115,4.897548276147226
14116,4.62976672912387
14117,5.366868856455133
14118,5.250910936334195
14119,4.117529487590508
14120,4.679472995843056
14121,3.9939719581745123
14122,4.2558230028899695
14123,4.479426525981016
14124,4.05354620162068
14125,5.268106970575544
14126,6.197570395533724
14127,4.361297057571358
14128,4.209937483274995
14129,4.914677508472873
14130,4.240180528270475
14131,5.80294717058693
14132,4.566990284725759
14133,4.976828995434259
14134,5.901374970217241
14135,4.340360649676441
14136,4.830187920359454
14137,4.838912116442323
14138,4.769648792480217
14139,4.400579385205473
14140,6.018578584401424
14141,4.576043884005103
14142,5.059573285500204
14143,4.621464617786692
14144,5.982516392022642
14145,5.4796696018626445
14146,3.758216306893579
14147,5.213109723697031
14148,4.366084378820712
14149,5.87716434652037
14150,4.4543947763052625
14151,5.642699326477052
14152,5.062486670422639
14153,4.164099234037658
14154,5.260368761688641
14155,4.890251831963854
14156,5.024368561659417
14157,4.940090843812905
14158,5.340562535766664
14159,5.5574984313491305
14160,5.226480433640119
14161,4.643953725848399
14162,5.094151871483235
14163,5.771636684144494
14164,4.3361969597238215
14165,5.122508924002073
14166,5.480064269583308
14167,4.102636368094763
14168,5.631233338851982
14169,5.230029755543761
14170,5.005772123295359
14171,4.6776132841883005
14172,5.341747031629269
14173,5.247732034455002
14174,4.98089541628136
14175,5.742112704403465
14176,5.896674066191767
14177,5.398012995379236
14178,5.059021382661228
14179,3.5043041348347113
14180,4.647010198078952
14181,4.916721002647765
14182,3.9250791314893343
14183,4.247521027383547
14184,4.99931908271462
14185,5.390332897795071
14186,3.9430637184750474
14187,5.994237495166037
14188,3.5456479645112258
14189,5.7117509863866625
14190,4.198554826697847
14191,5.224894750045435
14192,5.549013232637605
14193,4.980142254457133
14194,5.239383206239039
14195,4.971359781190482
14196,4.078954708262559
14197,4.230757406849373
14198,4.0950742032679015
14199,5.318738026445076
14200,4.577383004267495
14201,4.057685929015886
14202,4.558537113887787
14203,4.878949265582342
14204,4.276007670297661
14205,5.211706054162696
14206,6.124772060353655
14207,4.693647338586506
14208,4.784310937631272
14209,6.075208036314563
14210,5.8147158348262
14211,6.562221983054038
14212,5.044420291678914
14213,5.218004196170921
14214,4.792258590218894
14215,4.156343659215081
14216,5.075934887278772
14217,5.2119863726765825
14218,5.2208158022297315
14219,4.988359018972939
14220,4.916916776730403
14221,5.299513051801393
14222,5.3552435753214604
14223,6.004385288585956
14224,5.273127964396747
14225,6.171324552489402
14226,5.085474607373951
14227,4.317192378095995
14228,5.004354184594649
